SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,31-JAN-23,31-JAN-24,2023,1202,498331.46,2801.79,5000000697,2015,3,12,货车,5900.0,宝马,公务,0.0,品牌D,59.07,68.08,0.059826,0.286642,0.55,0.084773,0,0.0,0.0,0,1,0.0
1,04-JUN-22,04-JUN-23,2022,1201,403036.02,11103.08,5000000698,2017,4,20,皮卡,5600.0,吉利,商用,0.0,品牌C,68.4,91.41,0.061502,0.236872,2.03,0.129959,0,0.0,0.0,1,1,0.0
1,22-MAY-22,22-MAY-23,2022,1205,77595.24,788.09,5000000699,2021,4,0,MPV,2600.0,宝马,自用货物,0.0,品牌D,85.53,51.32,0.188919,0.294306,8.07,0.19432,0,0.0,0.0,0,1,0.0
0,05-FEB-24,04-FEB-25,2024,1202,480553.25,6513.78,5000000700,2016,7,0,SUV,3400.0,大众,家用,0.0,品牌B,36.72,0.0,0.042937,0.292502,5.82,0.054342,1,66.71,2104.59,1,1,0.0
1,09-MAY-23,08-MAY-24,2023,1203,321712.06,5487.17,5000000701,2021,7,0,MPV,2800.0,大众,家用,38747.48,品牌E,48.44,0.0,0.165936,0.051891,9.78,0.158778,0,0.0,0.0,1,1,14210.32
1,16-MAR-24,16-MAR-25,2024,1206,288353.85,6514.13,5000000702,2015,3,14,客车,2900.0,比亚迪,租赁,0.0,品牌C,73.48,17.44,0.088309,0.249969,1.14,0.149952,0,0.0,0.0,0,1,0.0
1,26-FEB-23,26-FEB-24,2023,1201,366210.55,7412.71,5000000703,2022,5,0,MPV,2100.0,奔驰,家用,0.0,品牌B,81.71,0.0,0.122216,0.18092,6.03,0.178188,0,0.0,0.0,0,1,0.0
0,27-DEC-23,26-DEC-24,2023,1206,111412.49,2562.74,5000000704,2023,5,0,MPV,3000.0,宝马,自用货物,0.0,品牌C,64.5,50.52,0.036794,0.06869,3.02,0.187854,0,0.0,0.0,0,1,0.0
0,10-OCT-22,10-OCT-23,2022,1205,178765.64,3080.44,5000000705,2013,7,0,SUV,1300.0,丰田,自用货物,0.0,品牌B,86.28,0.0,0.170088,0.145807,5.18,0.153656,0,0.0,0.0,0,1,0.0
1,07-AUG-22,07-AUG-23,2022,1202,128877.31,2787.22,5000000706,2021,7,0,SUV,3100.0,丰田,家用,0.0,品牌D,65.41,70.02,0.002059,0.107141,8.22,0.047293,1,72.4,4374.97,0,1,0.0
0,25-DEC-22,25-DEC-23,2022,1204,285374.61,7201.34,5000000707,2022,5,0,MPV,2300.0,宝马,自用货物,0.0,品牌B,98.94,0.0,0.153677,0.188369,5.31,0.103651,0,0.0,0.0,1,1,0.0
0,17-AUG-23,16-AUG-24,2023,1204,279971.4,5016.47,5000000708,2013,7,0,轿车,2000.0,奥迪,家用,0.0,品牌C,93.01,25.07,0.119522,0.008819,9.03,0.052107,0,34.75,5155.68,0,1,0.0
0,04-JUL-23,03-JUL-24,2023,1205,218354.3,2229.32,5000000709,2016,7,0,轿车,2400.0,大众,家用,44356.75,品牌E,46.86,0.0,0.181166,0.278096,4.19,0.057676,1,80.81,7024.69,1,1,2769.18
0,30-DEC-23,29-DEC-24,2023,1205,474912.39,5939.15,5000000710,2013,5,0,MPV,2000.0,本田,商用,0.0,品牌B,72.41,0.0,0.170525,0.180039,5.66,0.107229,0,0.0,0.0,1,1,0.0
0,20-JUL-23,19-JUL-24,2023,1202,351370.39,9512.41,5000000711,2018,5,0,轿车,2100.0,长安,租赁,0.0,品牌E,54.83,0.0,0.115298,0.258852,8.88,0.04014,1,68.38,5389.75,0,1,0.0
1,20-SEP-23,19-SEP-24,2023,1205,102871.57,2813.85,5000000712,2018,2,2,客车,2100.0,大众,家用,0.0,品牌C,63.48,14.74,0.018472,0.13741,4.04,0.093348,0,0.0,0.0,0,1,0.0
1,12-MAR-24,12-MAR-25,2024,1206,255702.54,6567.44,5000000713,2020,4,1,客车,5500.0,长安,公务,0.0,品牌C,31.1,53.26,0.135654,0.257348,7.26,0.066627,0,33.27,3536.67,1,1,0.0
1,06-JAN-23,06-JAN-24,2023,1203,84874.74,2087.33,5000000714,2015,4,6,皮卡,3900.0,长安,家用,0.0,品牌C,71.05,98.98,0.193065,0.290728,3.29,6e-05,0,0.0,0.0,0,1,0.0
0,23-MAR-23,22-MAR-24,2023,1205,287373.83,2819.0,5000000715,2015,5,0,轿车,1300.0,奔驰,自用货物,8234.8,品牌A,42.52,0.0,0.080174,0.040485,7.23,0.130836,0,0.0,0.0,0,1,5301.45
0,26-MAR-23,25-MAR-24,2023,1202,429707.28,5671.19,5000000716,2022,2,10,客车,3100.0,长安,商用,43107.77,品牌A,66.74,0.0,0.108354,0.286758,6.65,0.133493,0,32.43,2877.06,0,1,17791.88
0,14-SEP-23,13-SEP-24,2023,1205,113843.04,2389.3,5000000717,2019,4,3,货车,2300.0,奥迪,家用,0.0,品牌D,80.6,20.5,0.143983,0.169384,9.5,0.139631,1,42.2,2012.75,1,1,0.0
1,20-JUL-22,20-JUL-23,2022,1204,336799.65,3180.15,5000000718,2013,2,4,皮卡,3100.0,奔驰,自用货物,0.0,品牌E,63.59,0.0,0.000753,0.063275,7.3,0.181427,1,79.3,3558.1,1,1,0.0
0,07-JUL-22,07-JUL-23,2022,1206,353529.88,4561.47,5000000719,2021,4,6,皮卡,2100.0,奔驰,公务,0.0,品牌C,86.9,69.32,0.009585,0.060318,0.77,0.066051,0,0.0,0.0,0,1,0.0
0,27-MAR-24,27-MAR-25,2024,1205,464414.35,9988.91,5000000720,2021,3,14,货车,5800.0,本田,商用,31693.57,品牌D,53.0,78.6,0.19552,0.152344,1.1,0.03121,0,0.0,0.0,0,1,19331.74
0,27-JUL-23,26-JUL-24,2023,1201,264034.44,6623.57,5000000721,2022,4,16,客车,2900.0,大众,商用,0.0,品牌C,89.57,17.27,0.000641,0.157871,6.06,0.137877,0,0.0,0.0,0,1,0.0
0,20-JUL-23,19-JUL-24,2023,1201,289068.22,1848.26,5000000722,2015,3,16,客车,3900.0,本田,自用货物,30011.82,品牌B,95.06,0.0,0.178437,0.183265,6.48,0.131306,1,34.64,5113.88,1,1,5318.1
0,28-JUN-23,27-JUN-24,2023,1202,236280.78,2426.75,5000000723,2018,2,9,货车,4600.0,别克,公务,42558.15,品牌D,80.61,24.21,0.013022,0.120461,1.86,0.127129,1,53.5,4303.48,1,1,6279.8
0,25-OCT-22,25-OCT-23,2022,1201,180505.58,2998.43,5000000724,2018,3,1,皮卡,5500.0,丰田,自用货物,47335.88,品牌E,61.9,0.0,0.130477,0.128854,9.36,0.179834,0,65.88,6281.49,0,1,17015.37
0,14-OCT-23,13-OCT-24,2023,1204,97396.77,2396.39,5000000725,2013,4,0,轿车,3400.0,别克,自用货物,0.0,品牌E,39.1,0.0,0.018228,0.070343,9.5,0.011883,1,37.28,4214.4,1,1,0.0
1,22-JAN-23,22-JAN-24,2023,1206,134185.98,3252.42,5000000726,2013,4,19,皮卡,4500.0,比亚迪,自用货物,7115.3,品牌B,62.61,0.0,0.127191,0.27332,4.43,0.132498,0,0.0,0.0,1,1,4045.98
0,27-AUG-23,26-AUG-24,2023,1205,294613.63,4321.45,5000000727,2020,3,18,货车,4100.0,长安,家用,0.0,品牌C,83.29,48.37,0.031408,0.19521,1.27,0.081588,0,49.76,6281.42,0,1,0.0
0,16-APR-23,15-APR-24,2023,1201,139273.12,1176.42,5000000728,2019,5,0,SUV,2100.0,大众,自用货物,0.0,品牌B,36.77,0.0,0.168796,0.204257,2.99,0.107157,0,0.0,0.0,1,1,0.0
0,21-FEB-24,20-FEB-25,2024,1204,448258.82,5101.88,5000000729,2016,2,3,货车,4000.0,别克,家用,43736.65,品牌A,85.32,0.0,0.134602,0.048491,1.36,0.060591,0,0.0,0.0,1,1,14500.21
1,13-MAR-23,12-MAR-24,2023,1205,189918.27,2046.69,5000000730,2015,4,15,皮卡,2700.0,本田,商用,0.0,品牌C,92.86,24.38,0.075158,0.091627,4.52,0.039359,0,0.0,0.0,1,1,0.0
1,05-JUN-22,05-JUN-23,2022,1201,121393.3,1926.59,5000000731,2018,3,17,货车,3000.0,比亚迪,家用,6848.11,品牌E,36.66,0.0,0.186531,0.213109,1.49,0.001963,0,0.0,0.0,1,1,16857.75
0,02-JUN-22,02-JUN-23,2022,1206,260359.81,4993.23,5000000732,2016,7,0,轿车,2700.0,奔驰,租赁,0.0,品牌C,60.35,76.71,0.172063,0.26597,8.28,0.001242,0,0.0,0.0,1,1,0.0
1,30-MAY-22,30-MAY-23,2022,1201,98015.72,1557.22,5000000733,2019,4,0,SUV,2600.0,本田,公务,0.0,品牌A,32.43,0.0,0.186999,0.036464,9.17,0.031103,0,0.0,0.0,0,1,0.0
1,23-SEP-23,22-SEP-24,2023,1203,231187.81,5796.91,5000000734,2016,4,3,货车,5200.0,奔驰,商用,0.0,品牌C,95.05,58.59,0.009043,0.218037,5.43,0.038635,0,0.0,0.0,1,1,0.0
0,21-JUL-22,21-JUL-23,2022,1206,474436.06,6246.77,5000000735,2014,3,6,皮卡,4900.0,奥迪,自用货物,0.0,品牌D,52.96,29.86,0.052653,0.230154,3.22,0.03388,1,73.64,2834.16,1,1,0.0
0,17-JUL-23,16-JUL-24,2023,1206,107514.69,1287.37,5000000736,2014,5,0,MPV,2100.0,别克,租赁,0.0,品牌E,36.85,0.0,0.023919,0.293337,6.64,0.005453,1,59.77,5359.02,0,1,0.0
1,01-NOV-22,01-NOV-23,2022,1201,454469.27,2962.2,5000000737,2018,2,3,客车,5200.0,吉利,商用,49532.64,品牌A,71.49,0.0,0.119037,0.009728,6.2,0.099482,0,0.0,0.0,1,1,5276.61
1,14-FEB-23,14-FEB-24,2023,1206,447067.69,5724.39,5000000738,2015,4,0,SUV,3200.0,长安,家用,0.0,品牌A,73.33,0.0,0.012581,0.285544,9.0,0.140256,1,52.87,5292.74,0,1,0.0
0,26-SEP-23,25-SEP-24,2023,1206,484676.06,13371.8,5000000739,2019,3,4,皮卡,4400.0,宝马,自用货物,0.0,品牌D,87.5,58.66,0.031815,0.296261,6.85,0.150835,0,0.0,0.0,1,1,0.0
1,01-JUN-22,01-JUN-23,2022,1203,182627.96,1863.69,5000000740,2016,4,0,MPV,1800.0,别克,公务,0.0,品牌E,32.78,0.0,0.029134,0.214012,6.84,0.111027,0,0.0,0.0,0,1,0.0
1,16-AUG-23,15-AUG-24,2023,1206,263037.85,4617.68,5000000741,2013,4,7,货车,3100.0,丰田,租赁,11059.55,品牌E,36.92,0.0,0.069059,0.100733,4.75,0.048658,0,0.0,0.0,1,1,13570.81
1,13-OCT-23,12-OCT-24,2023,1203,146262.41,2610.85,5000000742,2014,7,0,MPV,2500.0,别克,租赁,0.0,品牌D,41.14,35.69,0.064581,0.025255,4.96,0.041733,0,0.0,0.0,1,1,0.0
1,07-AUG-23,06-AUG-24,2023,1201,364735.07,4680.99,5000000743,2013,3,20,货车,3200.0,吉利,公务,0.0,品牌E,69.63,0.0,0.175975,0.279974,1.67,0.122884,0,53.76,4226.44,0,1,0.0
1,29-OCT-23,28-OCT-24,2023,1206,392174.06,5914.92,5000000744,2020,5,0,轿车,1500.0,本田,自用货物,0.0,品牌E,81.12,0.0,0.173333,0.068257,4.75,0.090883,0,0.0,0.0,1,1,0.0
0,15-MAR-23,14-MAR-24,2023,1202,382645.7,4845.97,5000000745,2021,5,0,SUV,1700.0,吉利,商用,0.0,品牌C,58.57,75.28,0.019579,0.023212,7.41,0.062575,1,79.81,2268.49,1,1,0.0
0,02-JUN-22,02-JUN-23,2022,1203,98152.59,878.02,5000000746,2015,5,0,轿车,1600.0,奔驰,家用,0.0,品牌E,30.69,0.0,0.093462,0.048059,5.94,0.028463,0,0.0,0.0,0,1,0.0
0,31-JAN-23,31-JAN-24,2023,1205,119658.49,2789.46,5000000747,2013,4,14,皮卡,4700.0,别克,家用,0.0,品牌B,74.04,0.0,0.190641,0.292966,9.25,0.073659,0,0.0,0.0,1,1,0.0
1,07-NOV-23,06-NOV-24,2023,1202,369922.25,5841.54,5000000748,2017,2,2,皮卡,5800.0,宝马,租赁,0.0,品牌B,99.44,0.0,0.022358,0.196274,1.28,0.087196,0,0.0,0.0,0,1,0.0
0,08-SEP-22,08-SEP-23,2022,1201,318667.84,8977.96,5000000749,2022,4,0,SUV,1100.0,比亚迪,商用,0.0,品牌E,68.28,0.0,0.078627,0.211139,1.1,0.121122,0,0.0,0.0,0,1,0.0
1,04-NOV-23,03-NOV-24,2023,1204,243989.39,1472.43,5000000750,2015,4,0,轿车,1200.0,长安,公务,0.0,品牌B,43.0,0.0,0.127986,0.287036,1.25,0.032906,0,39.08,2543.23,0,1,0.0
0,14-APR-23,13-APR-24,2023,1204,440407.76,3384.02,5000000751,2022,7,0,MPV,1000.0,宝马,家用,0.0,品牌C,65.87,50.67,0.181752,0.062668,5.12,0.037835,1,41.9,4898.52,1,1,0.0
0,12-APR-24,12-APR-25,2024,1206,83123.32,2411.6,5000000752,2016,4,8,皮卡,5900.0,吉利,租赁,0.0,品牌B,44.41,0.0,0.169428,0.012489,2.93,0.057837,0,72.82,3762.89,1,1,0.0
1,09-MAY-23,08-MAY-24,2023,1203,479729.45,11741.15,5000000753,2021,4,0,轿车,2500.0,长安,公务,0.0,品牌D,99.46,87.97,0.077482,0.081072,4.17,0.074949,1,64.62,3076.36,1,1,0.0
1,08-FEB-24,07-FEB-25,2024,1201,479438.23,12282.22,5000000754,2017,7,0,MPV,1500.0,比亚迪,自用货物,0.0,品牌B,50.29,0.0,0.018087,0.274023,2.22,0.025254,0,0.0,0.0,1,1,0.0
0,21-JUL-23,20-JUL-24,2023,1206,185164.74,1300.64,5000000755,2019,7,0,轿车,1900.0,吉利,自用货物,0.0,品牌B,89.4,0.0,0.124183,0.134973,6.5,0.160311,0,68.42,3727.13,0,1,0.0
0,21-AUG-23,20-AUG-24,2023,1206,305935.87,8436.39,5000000756,2019,5,0,MPV,2600.0,大众,公务,39064.81,品牌C,78.53,53.78,0.171377,0.112522,6.78,0.162056,0,0.0,0.0,0,1,1762.23
1,05-JAN-24,04-JAN-25,2024,1203,114997.23,1395.22,5000000757,2016,7,0,MPV,1300.0,大众,租赁,0.0,品牌A,55.09,0.0,0.022242,0.211244,7.94,0.184767,0,86.21,2975.61,0,1,0.0
1,22-JAN-24,21-JAN-25,2024,1204,269351.43,3759.71,5000000758,2014,2,12,货车,2500.0,吉利,租赁,0.0,品牌C,54.86,77.48,0.111648,0.229245,9.55,0.141854,1,72.48,2078.78,0,1,0.0
1,20-OCT-22,20-OCT-23,2022,1204,229705.86,2715.38,5000000759,2022,2,10,货车,3700.0,奔驰,公务,36137.2,品牌E,66.21,0.0,0.162482,0.290636,1.85,0.108806,0,86.04,3680.8,0,1,8599.03
1,20-APR-23,19-APR-24,2023,1201,225351.28,1780.89,5000000760,2015,4,0,SUV,1100.0,丰田,公务,0.0,品牌B,72.55,0.0,0.001391,0.133158,3.0,0.015498,0,0.0,0.0,1,1,0.0
0,09-OCT-22,09-OCT-23,2022,1204,325246.63,3009.02,5000000761,2016,4,0,MPV,3100.0,别克,租赁,15708.11,品牌A,97.5,0.0,0.072618,0.295859,3.05,0.015141,0,0.0,0.0,1,1,14392.23
1,09-MAY-23,08-MAY-24,2023,1206,313873.57,5791.83,5000000762,2022,4,15,皮卡,4100.0,宝马,商用,39961.96,品牌E,54.68,0.0,0.155558,0.185699,4.57,0.180998,0,0.0,0.0,1,1,14755.98
0,11-OCT-23,10-OCT-24,2023,1205,129756.45,1420.6,5000000763,2019,7,0,SUV,3300.0,奔驰,家用,29084.8,品牌C,61.65,65.06,0.083123,0.161027,9.87,0.022252,0,0.0,0.0,1,1,3507.48
0,24-JUL-22,24-JUL-23,2022,1201,84079.63,744.6,5000000764,2016,2,17,客车,3800.0,比亚迪,家用,7854.51,品牌D,51.12,21.32,0.19148,0.044001,9.8,0.05582,0,80.37,3818.11,1,1,10868.97
0,31-OCT-22,31-OCT-23,2022,1203,495873.91,8129.42,5000000765,2016,3,16,客车,3100.0,宝马,家用,0.0,品牌A,49.02,0.0,0.055442,0.03784,2.42,0.063123,0,0.0,0.0,0,1,0.0
0,06-AUG-23,05-AUG-24,2023,1202,165230.56,3463.88,5000000766,2020,4,16,客车,5800.0,吉利,租赁,0.0,品牌C,42.77,90.27,0.190344,0.103761,9.61,0.171232,0,76.09,2277.54,0,1,0.0
0,28-MAY-22,28-MAY-23,2022,1204,178000.18,1561.81,5000000767,2018,4,9,货车,3600.0,丰田,家用,0.0,品牌E,52.16,0.0,0.167441,0.293987,6.42,0.174801,0,0.0,0.0,1,1,0.0
0,23-JAN-24,22-JAN-25,2024,1202,176412.54,4378.95,5000000768,2023,4,5,客车,2200.0,吉利,家用,37402.45,品牌A,96.9,0.0,0.025715,0.142054,6.04,0.014099,0,0.0,0.0,1,1,1974.11
0,27-JAN-23,27-JAN-24,2023,1206,211116.89,3064.36,5000000769,2013,3,20,客车,2800.0,吉利,家用,0.0,品牌A,61.33,0.0,0.026127,0.26318,4.93,0.154703,0,61.78,1976.76,1,1,0.0
0,30-JUN-22,30-JUN-23,2022,1202,178170.33,3465.56,5000000770,2014,7,0,MPV,1300.0,奥迪,商用,19868.75,品牌E,68.61,0.0,0.17829,0.078519,3.07,0.031286,0,0.0,0.0,0,1,7295.53
1,12-AUG-22,12-AUG-23,2022,1201,453676.83,5666.44,5000000771,2018,4,0,轿车,3100.0,别克,家用,0.0,品牌D,57.39,85.77,0.126439,0.109856,1.33,0.189835,0,0.0,0.0,0,1,0.0
0,16-MAR-23,15-MAR-24,2023,1201,483212.2,7980.35,5000000772,2022,4,15,货车,4400.0,奥迪,商用,0.0,品牌C,59.96,29.96,0.114969,0.055614,4.3,0.045274,1,31.05,2499.68,0,1,0.0
0,07-MAR-24,07-MAR-25,2024,1206,367899.67,9474.93,5000000773,2018,7,0,轿车,3000.0,大众,租赁,30440.69,品牌D,31.28,58.38,0.010593,0.118747,5.4,0.124665,0,0.0,0.0,0,1,2321.8
1,10-SEP-22,10-SEP-23,2022,1205,433456.74,11948.74,5000000774,2018,2,2,货车,3600.0,奔驰,公务,0.0,品牌E,87.55,0.0,0.041691,0.232676,4.35,0.157873,0,0.0,0.0,0,1,0.0
1,19-APR-24,19-APR-25,2024,1204,129274.6,2574.79,5000000775,2022,7,0,SUV,2800.0,丰田,公务,0.0,品牌A,46.93,0.0,0.075198,0.226986,5.29,0.019367,0,0.0,0.0,0,1,0.0
1,01-MAR-23,29-FEB-24,2023,1204,156479.74,1197.18,5000000776,2014,7,0,MPV,3300.0,吉利,家用,0.0,品牌B,69.92,0.0,0.025783,0.143514,1.26,0.04075,0,0.0,0.0,1,1,0.0
1,05-AUG-22,05-AUG-23,2022,1203,171751.74,1828.89,5000000777,2021,5,0,MPV,2700.0,丰田,商用,0.0,品牌A,47.33,0.0,0.122716,0.189543,0.47,0.142875,0,72.8,4303.17,0,1,0.0
1,01-OCT-22,01-OCT-23,2022,1202,408972.25,5133.64,5000000778,2018,5,0,MPV,3400.0,丰田,家用,18777.41,品牌B,45.32,0.0,0.084719,0.046317,6.14,0.001169,0,0.0,0.0,0,1,11341.53
0,05-OCT-23,04-OCT-24,2023,1206,245832.86,1885.59,5000000779,2022,5,0,MPV,1500.0,奔驰,自用货物,0.0,品牌C,59.68,44.53,0.060429,0.221131,7.33,0.160555,0,64.38,2372.25,1,1,0.0
1,06-OCT-23,05-OCT-24,2023,1205,100451.05,644.34,5000000780,2018,4,0,SUV,2900.0,长安,自用货物,38573.23,品牌E,44.28,0.0,0.137014,0.238257,7.06,0.083561,0,0.0,0.0,1,1,14426.07
0,05-NOV-23,04-NOV-24,2023,1201,313940.87,6688.77,5000000781,2013,4,0,轿车,3500.0,奔驰,家用,0.0,品牌D,49.36,15.15,0.008365,0.13603,7.58,0.139789,0,0.0,0.0,1,1,0.0
1,10-APR-24,10-APR-25,2024,1205,152222.39,3789.38,5000000782,2024,5,0,轿车,2300.0,别克,商用,0.0,品牌B,64.1,0.0,0.106766,0.161062,1.01,0.012636,0,59.54,4209.0,1,1,0.0
1,08-SEP-23,07-SEP-24,2023,1201,182977.43,4139.62,5000000783,2013,3,7,客车,5500.0,奔驰,租赁,0.0,品牌A,32.37,0.0,0.036518,0.226931,5.23,0.136823,0,0.0,0.0,1,1,0.0
0,13-FEB-23,13-FEB-24,2023,1204,204605.38,2313.81,5000000784,2022,7,0,轿车,3000.0,宝马,家用,0.0,品牌C,50.76,90.84,0.135281,0.223218,9.29,0.09312,1,43.92,5318.99,1,1,0.0
1,16-APR-24,16-APR-25,2024,1206,263178.29,1768.89,5000000785,2018,4,0,轿车,3500.0,奥迪,自用货物,0.0,品牌D,37.39,23.38,0.068912,0.266763,9.98,0.151054,0,0.0,0.0,0,1,0.0
0,09-OCT-22,09-OCT-23,2022,1202,353045.34,4867.88,5000000786,2017,7,0,SUV,3000.0,别克,家用,0.0,品牌A,51.04,0.0,0.157889,0.22389,4.33,0.126165,1,82.74,2711.28,0,1,0.0
1,18-AUG-22,18-AUG-23,2022,1204,244135.04,4745.03,5000000787,2014,5,0,SUV,2500.0,长安,租赁,6596.67,品牌D,68.21,14.83,0.04394,0.009483,6.81,0.147772,0,0.0,0.0,1,1,13666.42
1,03-MAR-23,02-MAR-24,2023,1204,379177.94,10504.54,5000000788,2016,4,14,皮卡,3700.0,大众,商用,0.0,品牌D,57.92,73.36,0.19967,0.254883,0.65,0.08767,0,36.82,5265.37,0,1,0.0
0,20-JUN-23,19-JUN-24,2023,1203,401679.77,5940.6,5000000789,2016,2,5,皮卡,3400.0,奥迪,家用,0.0,品牌A,55.26,0.0,0.035251,0.178959,3.95,0.136604,0,0.0,0.0,0,1,0.0
1,28-OCT-23,27-OCT-24,2023,1202,325968.91,2964.55,5000000790,2014,2,12,货车,2100.0,宝马,公务,0.0,品牌D,70.54,93.99,0.051345,0.232597,9.15,0.186231,0,0.0,0.0,1,1,0.0
0,27-SEP-22,27-SEP-23,2022,1202,401088.28,3156.55,5000000791,2015,4,0,MPV,2000.0,别克,租赁,0.0,品牌C,67.1,26.36,0.148716,0.206283,3.55,0.176205,0,0.0,0.0,0,1,0.0
0,13-JUN-23,12-JUN-24,2023,1201,393400.54,3454.32,5000000792,2015,7,0,轿车,2900.0,吉利,租赁,0.0,品牌B,87.61,0.0,0.185916,0.088306,5.57,0.019466,0,87.7,5221.34,0,1,0.0
1,28-MAR-24,28-MAR-25,2024,1203,417620.35,11300.8,5000000793,2022,5,0,轿车,1900.0,吉利,家用,0.0,品牌E,65.12,0.0,0.167257,0.214216,6.2,0.084707,1,43.78,7187.23,1,1,0.0
0,08-NOV-22,08-NOV-23,2022,1201,95609.33,1093.66,5000000794,2016,4,0,轿车,2700.0,奥迪,租赁,0.0,品牌C,57.24,57.86,0.076011,0.214755,1.87,0.17956,0,0.0,0.0,0,1,0.0
0,14-AUG-22,14-AUG-23,2022,1201,473699.37,5586.18,5000000795,2017,4,0,SUV,3100.0,奥迪,家用,0.0,品牌B,87.88,0.0,0.064155,0.085495,7.12,0.035216,0,0.0,0.0,0,1,0.0
1,13-JUN-22,13-JUN-23,2022,1202,91465.85,1688.54,5000000796,2013,3,20,客车,4500.0,奔驰,租赁,2344.23,品牌E,91.54,0.0,0.155266,0.256728,6.55,0.170217,0,66.68,7077.05,1,1,11411.66
1,09-JUN-22,09-JUN-23,2022,1201,135752.73,799.54,5000000797,2022,2,9,皮卡,2700.0,丰田,家用,33102.64,品牌B,67.07,0.0,0.011627,0.284377,5.66,0.168702,0,89.78,2998.09,1,1,2644.64
1,11-OCT-23,10-OCT-24,2023,1203,316440.56,6461.58,5000000798,2017,4,9,货车,4000.0,奥迪,公务,0.0,品牌B,42.98,0.0,0.004676,0.242703,0.02,0.109631,0,0.0,0.0,0,1,0.0
1,02-OCT-22,02-OCT-23,2022,1205,178266.54,5258.93,5000000799,2013,3,20,客车,3200.0,吉利,租赁,27628.3,品牌D,42.38,52.34,0.185694,0.298718,6.62,0.141485,0,0.0,0.0,1,1,9795.36
0,24-NOV-23,23-NOV-24,2023,1204,205500.29,3294.0,5000000800,2018,2,7,货车,4100.0,奥迪,商用,0.0,品牌B,65.8,0.0,0.043239,0.123499,6.57,0.006208,0,0.0,0.0,1,1,0.0
1,30-SEP-22,30-SEP-23,2022,1206,173349.14,1400.58,5000000801,2014,4,0,MPV,1700.0,大众,自用货物,0.0,品牌D,82.97,14.71,0.017016,0.098299,4.81,0.017249,0,51.53,3841.14,1,1,0.0
1,19-OCT-23,18-OCT-24,2023,1205,321421.62,4086.4,5000000802,2015,3,11,货车,5500.0,丰田,租赁,0.0,品牌B,62.84,0.0,0.18319,0.268998,2.95,0.173397,1,43.72,6544.33,1,1,0.0
1,29-APR-23,28-APR-24,2023,1204,380395.41,7900.75,5000000803,2022,3,19,客车,2400.0,大众,公务,0.0,品牌E,42.45,0.0,0.154156,0.023163,6.3,0.098438,0,0.0,0.0,0,1,0.0
1,05-NOV-23,04-NOV-24,2023,1203,438998.42,4697.31,5000000804,2014,3,18,货车,3600.0,奔驰,商用,0.0,品牌B,43.31,0.0,0.024034,0.022444,8.44,0.139914,0,0.0,0.0,1,1,0.0
0,29-APR-23,28-APR-24,2023,1201,286643.35,7985.09,5000000805,2023,4,8,客车,5700.0,长安,公务,42923.87,品牌B,51.21,0.0,0.099789,0.218172,0.45,0.1157,0,68.19,3687.23,1,1,12658.76
1,08-MAY-23,07-MAY-24,2023,1203,263384.38,1835.73,5000000806,2022,4,0,SUV,1600.0,比亚迪,公务,0.0,品牌C,65.89,61.11,0.073858,0.208969,9.15,0.186784,0,39.54,4297.81,0,1,0.0
0,08-DEC-22,08-DEC-23,2022,1202,232199.89,6517.1,5000000807,2016,4,0,MPV,2000.0,奥迪,公务,0.0,品牌B,39.76,0.0,0.131803,0.023218,3.01,0.02998,0,0.0,0.0,0,1,0.0
0,19-OCT-23,18-OCT-24,2023,1204,450571.49,10774.18,5000000808,2022,2,17,客车,3700.0,比亚迪,租赁,0.0,品牌E,34.48,0.0,0.077459,0.283755,4.12,0.138586,1,64.26,3571.94,0,1,0.0
0,12-JUN-22,12-JUN-23,2022,1206,437922.68,2305.37,5000000809,2021,2,12,货车,5900.0,丰田,家用,0.0,品牌D,41.01,99.61,0.00775,0.259395,4.49,0.027169,1,79.91,5143.1,1,1,0.0
0,22-MAY-22,22-MAY-23,2022,1206,409649.58,6592.43,5000000810,2020,5,0,MPV,2500.0,本田,租赁,0.0,品牌C,54.62,59.03,0.086595,0.192279,1.52,0.090506,0,51.42,5801.67,0,1,0.0
0,15-OCT-23,14-OCT-24,2023,1204,134065.7,1128.72,5000000811,2014,3,2,客车,2800.0,丰田,公务,0.0,品牌D,37.59,53.11,0.142937,0.263154,2.43,0.103087,0,0.0,0.0,1,1,0.0
0,19-JAN-23,19-JAN-24,2023,1205,55077.16,751.63,5000000812,2017,4,11,客车,4700.0,奥迪,租赁,0.0,品牌E,83.9,0.0,0.142225,0.188049,7.1,0.097306,0,0.0,0.0,0,1,0.0
0,23-AUG-23,22-AUG-24,2023,1205,80488.89,1310.98,5000000813,2020,7,0,MPV,2900.0,奔驰,商用,0.0,品牌B,46.88,0.0,0.163402,0.171608,8.59,0.133696,0,72.71,6374.62,0,1,0.0
